,date,date_t35,gme_high,gme_close,gme_volume,total_gme_ftds,total_etf_gme_shares_w_percent_adj,total_etf_cumulative_fails,gme_high_t35,gme_high_t35ish,gme_high_percent_increase_t35ish,percent_gme_outstanding_traded,linear_pred,xgb_pred,actual
1509,2024-01-02,2024-02-07,17.600000381469727,16.670000076293945,4428000,8342.0,1788.541,1393004.0,14.300000190734863,14.609999656677246,-0.169886401135566,0.0144937972570455,0.9494006890387058,0.14786156,-0.169886401135566
1510,2024-01-03,2024-02-08,16.829999923706055,16.690000534057617,4193600,12576.0,1190.8741,501658.0,14.4399995803833,15.229999542236328,-0.0950683534594691,0.0137265555955615,0.18341222214068967,-0.026229735,-0.0950683534594691
1511,2024-01-04,2024-02-09,16.75,16.360000610351562,2671500,17857.0,570.1813,188745.0,15.229999542236328,15.229999542236328,-0.0907462959858908,0.008744394618834,-0.06061023065346277,0.06969653,-0.0907462959858908
1512,2024-01-05,2024-02-10,16.520000457763672,15.960000038146973,2615700,5869.0,1234.5508,125263.0,0.0,15.229999542236328,-0.0780872203257779,0.0085617492062452,-0.15486425521345848,0.15011238,-0.0780872203257779
1513,2024-01-08,2024-02-13,16.1200008392334,15.789999961853027,3031100,78626.0,328.4003,177281.0,14.399999618530272,15.220000267028809,-0.0558312980985793,0.0099214428332951,0.0006454379438366464,0.083394825,-0.0558312980985793
1514,2024-01-09,2024-02-14,15.619999885559082,15.15999984741211,3105300,100909.0,822.9732999999999,274663.0,14.43000030517578,15.220000267028809,-0.0256081703880215,0.0101643154070243,0.0912053664761247,0.44212317,-0.0256081703880215
1515,2024-01-10,2024-02-15,15.760000228881836,15.729999542236328,3191700,6306.0,468.9951,234590.0,14.75,14.75,-0.0640863080084799,0.0104471212071617,-0.020086937584221587,0.12582928,-0.0640863080084799
1516,2024-01-11,2024-02-16,15.800000190734863,15.25,2992200,50371.0,1379.496,1273351.0,14.529999732971191,14.75,-0.0664557074721166,0.0097941147589276,0.9116684669110631,0.50191677,-0.0664557074721166
1517,2024-01-12,2024-02-17,15.619999885559082,14.75,2475500,9035.0,713.0762,1158633.0,0.0,14.75,-0.0556978163849674,0.0081028444240777,0.8057878104014351,0.44333106,-0.0556978163849674
1518,2024-01-16,2024-02-21,14.619999885559082,13.979999542236328,3581200,7631.0,2398.4937,999614.0,13.670000076293944,14.050000190734863,-0.0389876675298223,0.0117220385584759,0.5929705851776064,0.3839927,-0.0389876675298223
1519,2024-01-17,2024-02-22,14.109999656677246,14.079999923706056,2706200,38557.0,952.2242,197970.0,13.649999618530272,14.050000190734863,-0.0042522655848534,0.0088579751890281,-0.030810680435947868,0.49385086,-0.0042522655848534
1520,2024-01-18,2024-02-23,14.770000457763672,14.289999961853027,3906000,7264.0,8691.9818,521842.0,13.789999961853027,13.789999961853027,-0.066350742419613,0.012785178881215,-0.12161983595751036,0.24355333,-0.066350742419613
1521,2024-01-19,2024-02-24,14.600000381469728,14.510000228881836,2391500,484.0,6499.8288,399437.0,0.0,13.789999961853027,-0.055479479346093,0.0078278943406107,-0.14014513199724554,0.28440085,-0.055479479346093
1522,2024-01-22,2024-02-27,15.15999984741211,14.899999618530272,3606500,23946.0,319.5362,154592.0,14.289999961853027,14.470000267028809,-0.0455144846522598,0.011804850905044,-0.061428664051606574,0.48382547,-0.0455144846522598
1523,2024-01-23,2024-02-28,15.020000457763672,14.18000030517578,3495300,56227.0,1472.4729,239638.0,14.470000267028809,14.649999618530272,-0.0246338766948672,0.0114408693659782,-0.0017456042620608292,0.5172133,-0.0246338766948672
1524,2024-01-24,2024-02-29,14.380000114440918,13.949999809265137,2513800,181982.0,924.6628,138670.0,14.649999618530272,15.09000015258789,0.0493741329969785,0.0082282085692776,0.04971043936708808,0.43450952,0.0493741329969785
1525,2024-01-25,2024-03-01,14.539999961853027,14.520000457763672,3635900,45448.0,1134.5834999999995,160778.0,15.09000015258789,15.09000015258789,0.0378266982240603,0.0119010834342574,-0.06976828370599303,0.515263,0.0378266982240603
1526,2024-01-26,2024-03-02,14.720000267028809,14.489999771118164,2288800,67953.0,702.3734,93486.0,0.0,15.09000015258789,0.0251358613347203,0.0074917351314195,-0.08962915525465587,0.43429726,0.0251358613347203
1527,2024-01-29,2024-03-05,14.8100004196167,14.779999732971191,2164200,13468.0,100.7749,72398.0,15.279999732971191,15.890000343322754,0.0729236929848788,0.0070838925076102,-0.1336427759867551,0.5210795,0.0729236929848788
1528,2024-01-30,2024-03-06,14.81999969482422,14.550000190734863,1652600,17569.0,384.7641,130627.0,15.890000343322754,15.890000343322754,0.0721997753395517,0.005409315570685,-0.08871682673199366,0.500111,0.0721997753395517
1529,2024-01-31,2024-03-07,14.829999923706056,14.229999542236328,2684700,23469.0,724.4597,172055.0,15.510000228881836,15.890000343322754,0.0714767650080877,0.0087876010605217,-0.05878398235468563,0.50073516,0.0714767650080877
1530,2024-02-01,2024-03-08,14.420000076293944,14.420000076293944,2220200,7656.0,833.8469,156961.0,15.630000114440918,15.890000343322754,0.1019417655514057,0.0072671925632548,-0.09337266414556772,0.588176,0.1019417655514057
1531,2024-02-02,2024-03-09,14.920000076293944,14.729999542236328,2922600,,2775.7282,405237.0,0.0,15.630000114440918,0.0475871336807214,0.0095662989754836,0.031087250519625298,0.28720462,0.0475871336807214
1532,2024-02-05,2024-03-12,14.609999656677246,13.460000038146973,4361500,,27970.7215,2135824.0,14.84000015258789,15.199999809265137,0.0403833105032443,0.014267255479228,0.4499716130314554,0.34889075,0.0403833105032443
1533,2024-02-06,2024-03-13,14.300000190734863,14.100000381469728,3047800,32790.0,6692.3793,583623.0,15.199999809265137,15.199999809265137,0.0629370354213976,0.009969905135754,0.048938635236154604,0.3168394,0.0629370354213976
1534,2024-02-07,2024-03-14,14.300000190734863,14.06999969482422,1947800,47036.0,1519.9365,169087.0,15.020000457763672,15.199999809265137,0.0629370354213976,0.00637160614982,-0.07451079765746205,0.49754772,0.0629370354213976
1535,2024-02-08,2024-03-15,14.4399995803833,14.350000381469728,1838300,30679.0,112.3327,42254.0,14.829999923706056,15.199999809265137,0.0526315963273499,0.0060134118416748,-0.1416439252078513,0.5279151,0.0526315963273499
1536,2024-02-09,2024-03-16,15.229999542236328,14.65999984741211,3575300,4808.0,288.2199,157556.0,0.0,15.020000457763672,-0.0137885154815848,0.0116954530585541,-0.07277870191488889,0.5605002,-0.0137885154815848
1537,2024-02-12,2024-03-19,15.220000267028809,14.729999542236328,2750100,632.0,148.8715,80882.0,13.890000343322754,14.300000190734863,-0.0604467845041335,0.0089960745829244,-0.13949822784043275,0.5125499,-0.0604467845041335
1538,2024-02-13,2024-03-20,14.399999618530272,14.170000076293944,3788700,1905.0,1150.2943999999998,162437.0,13.789999961853027,14.300000190734863,-0.0069444048919783,0.0123935230618253,-0.10575563097035068,0.4797413,-0.0069444048919783
1539,2024-02-14,2024-03-21,14.43000030517578,14.40999984741211,2504400,14595.0,16668.4521,818402.0,14.020000457763672,14.020000457763672,-0.0284130172377784,0.0081923454367026,-0.21162976625533825,0.39680102,-0.0284130172377784
1540,2024-02-15,2024-03-22,14.75,14.510000228881836,2400500,1500.0,695.5121,117312.0,13.949999809265137,14.020000457763672,-0.0494914943889036,0.0078524697415767,-0.12896261450317253,0.53882784,-0.0494914943889036
1541,2024-02-16,2024-03-23,14.529999732971191,14.119999885559082,2297200,27576.0,3103.7904,188515.0,0.0,14.020000457763672,-0.0350997442931976,0.0075145567549885,-0.14696140448259737,0.57557744,-0.0350997442931976
1542,2024-02-20,2024-03-26,14.050000190734863,13.489999771118164,3784500,34417.0,435.1541,96265.0,15.630000114440918,15.630000114440918,0.1124555090574283,0.0123797841020608,-0.09690358676654304,0.57672405,0.1124555090574283
1543,2024-02-21,2024-03-27,13.670000076293944,13.40999984741211,1731300,8873.0,1946.182,480042.0,13.720000267028809,15.630000114440918,0.14337966548705,0.0056633954857703,0.1549963697193748,0.43105948,0.14337966548705
1544,2024-02-22,2024-03-28,13.649999618530272,13.359999656677246,1817800,199.0,1749.5214999999998,116487.0,13.1899995803833,15.630000114440918,0.1450549854391745,0.0059463526333006,-0.16854954645820475,0.47894368,0.1450549854391745
1545,2024-02-23,2024-03-30,13.789999961853027,13.510000228881836,2319700,270.0,9196.712699999998,900603.0,0.0,13.720000267028809,-0.0050761200157982,0.0075881583251553,0.1943908671627468,0.25872162,-0.0050761200157982
1546,2024-02-26,2024-04-02,13.75,13.68000030517578,2278600,4813.0,978.2330999999998,240559.0,11.989999771118164,12.670000076293944,-0.0785454489968041,0.0074537127903173,-0.021322507389926193,0.5950859,-0.0785454489968041
1547,2024-02-27,2024-04-03,14.289999961853027,14.210000038146973,2795500,42387.0,5281.2427,318248.0,11.5,12.670000076293944,-0.1133659824971065,0.0091445861956166,-0.11665706088993966,0.45689794,-0.1133659824971065
1548,2024-02-28,2024-04-04,14.470000267028809,14.239999771118164,2440700,,6061.188899999999,458887.0,11.829999923706056,11.989999771118164,-0.1713891119657784,0.0079839712136081,-0.06526398293035901,0.29255643,-0.1713891119657784
1549,2024-02-29,2024-04-05,14.649999618530272,14.270000457763672,2638700,8796.0,3498.743,753802.0,11.5,11.829999923706056,-0.1924914517579438,0.0086316650310762,0.3219806087231577,0.26952615,-0.1924914517579438
1550,2024-03-01,2024-04-06,15.09000015258789,14.949999809265137,4890900,9169.0,4227.363,248972.0,0.0,11.829999923706056,-0.2160371236525636,0.0159990186457311,-0.16761447894307552,0.4669786,-0.2160371236525636
1551,2024-03-04,2024-04-09,15.59000015258789,15.220000267028809,4367600,,231.8713,111864.0,11.18000030517578,11.369999885559082,-0.2706863518746215,0.0142872096826954,-0.12029804523719761,0.44862494,-0.2706863518746215
1552,2024-03-05,2024-04-10,15.279999732971191,15.0,3152700,17203.0,450.3753,183261.0,11.06999969482422,11.390000343322754,-0.2545811163369718,0.0103130520117762,-0.04879659957859117,0.54179335,-0.2545811163369718
1553,2024-03-06,2024-04-11,15.890000343322754,15.260000228881836,3818100,1621.0,427.0085,172916.0,11.390000343322754,11.390000343322754,-0.2831969731134068,0.0124896957801766,-0.07345742328016891,0.47586146,-0.2831969731134068
1554,2024-03-07,2024-04-12,15.510000228881836,15.260000228881836,2111900,9912.0,352.4063,393292.0,11.229999542236328,11.390000343322754,-0.265635062847198,0.0069084069349035,0.13434990649297618,0.4464084,-0.265635062847198
1555,2024-03-08,2024-04-13,15.630000114440918,14.649999618530272,3165700,5019.0,3828.7286,872664.0,0.0,11.390000343322754,-0.2712731759483949,0.0103555773634281,0.40656854868356507,0.24966352,-0.2712731759483949
1556,2024-03-11,2024-04-16,14.9399995803833,14.43000030517578,2111900,3502.0,330.7318,160339.0,10.550000190734863,10.84000015258789,-0.274431026971302,0.0069084069349035,-0.07150416606876853,0.5414287,-0.274431026971302
1557,2024-03-12,2024-04-17,14.84000015258789,14.720000267028809,2382600,,15697.7458,782028.0,10.59000015258789,10.84000015258789,-0.269541776204258,0.0077939156035328,-0.21631425444299912,0.22124366,-0.269541776204258
1558,2024-03-13,2024-04-18,15.199999809265137,14.869999885559082,2898100,57.0,857.1886,166948.0,10.630000114440918,10.630000114440918,-0.3006578784322472,0.0094802093555773,-0.09633297419322107,0.45994955,-0.3006578784322472
1559,2024-03-14,2024-04-19,15.020000457763672,14.630000114440918,2534200,10118.0,1004.7503,194792.0,10.5,10.630000114440918,-0.2922769779979342,0.0082898266274124,-0.06684843256690393,0.52083176,-0.2922769779979342
1560,2024-03-15,2024-04-20,14.829999923706056,14.239999771118164,4476500,7851.0,1967.92,166647.0,0.0,10.630000114440918,-0.2832096986427729,0.0146434412823029,-0.13408349956244225,0.5047327,-0.2832096986427729
1561,2024-03-18,2024-04-23,14.300000190734863,13.90999984741211,3490800,13511.0,22328.6036,1061236.0,10.279999732971191,10.9399995803833,-0.2349650745129742,0.0114190382728164,-0.247045737488909,0.37332553,-0.2349650745129742
1562,2024-03-19,2024-04-24,13.890000343322754,13.40999984741211,3894700,58417.0,34494.4974,1895525.0,10.9399995803833,11.210000038146973,-0.1929445816366822,0.0127402682368334,-0.0059349948479235914,0.43788522,-0.1929445816366822
1563,2024-03-20,2024-04-25,13.789999961853027,13.479999542236328,3921300,158.0,206.4909,82547.0,11.210000038146973,12.1899995803833,-0.1160261338575614,0.0128201523523065,-0.13006427034706491,0.45683974,-0.1160261338575614
1564,2024-03-21,2024-04-26,14.020000457763672,13.65999984741211,3382800,7.0,757.5322,143089.0,12.1899995803833,12.1899995803833,-0.1305278757225001,0.0110596004838656,-0.10261090907039905,0.49467883,-0.1305278757225001
1565,2024-03-22,2024-04-27,13.949999809265137,13.100000381469728,4400000,,256.4775,79654.0,0.0,12.1899995803833,-0.1261648926842924,0.0143851963252362,-0.13170553500018867,0.47507557,-0.1261648926842924
1566,2024-03-25,2024-04-30,15.149999618530272,15.119999885559082,10416300,1385.0,1623.0436999999995,122211.0,11.300000190734863,11.960000038146973,-0.2105610337099643,0.0340546637460359,-0.1713953700581885,0.4286712,-0.2105610337099643
1567,2024-03-26,2024-05-01,15.630000114440918,15.5,17245800,2736.0,3699.955,239658.0,11.31999969482422,12.880000114440918,-0.1759436967283968,0.0563827769967633,-0.16192822187886002,-0.124976635,-0.1759436967283968
1568,2024-03-27,2024-05-02,13.720000267028809,13.170000076293944,17871300,37681.0,1026.4338,139132.0,12.880000114440918,17.450000762939453,0.2718659200666626,0.0584277634289077,-0.07857450382220887,1.0072726,0.2718659200666626
1569,2024-03-28,2024-05-03,13.1899995803833,12.520000457763672,8473500,360290.0,668.0526,130711.0,17.450000762939453,17.450000762939453,0.3229720483760892,0.0277029456958838,0.2301376450762745,0.31284395,0.3229720483760892
1570,2024-04-01,2024-05-06,12.670000076293944,11.989999771118164,9207100,,1199.8525,248234.0,17.399999618530273,17.399999618530273,0.3733227714091605,0.0301013502468368,-0.013660525292084669,0.53327644,0.3733227714091605
1571,2024-04-02,2024-05-07,11.989999771118164,11.279999732971191,6327700,214199.0,564.2968999999999,116553.0,17.290000915527344,17.399999618530273,0.4512093370046481,0.0206875469970902,0.09925030194360751,0.91115767,0.4512093370046481
1572,2024-04-03,2024-05-08,11.5,11.380000114440918,4331500,155.0,701.3351999999999,173861.0,17.239999771118164,18.51000022888184,0.609565237294073,0.0141612449733546,-0.05246997602622183,0.55935395,0.609565237294073
1573,2024-04-04,2024-05-09,11.829999923706056,11.529999732971191,4347000,240.0,4130.724700000001,331235.0,18.51000022888184,20.200000762939453,0.7075233214888539,0.0142119200967731,-0.06808604526560436,0.67000115,0.7075233214888539
1574,2024-04-05,2024-05-10,11.5,11.25,4750800,122793.0,537.5029999999999,224313.0,20.200000762939453,20.200000762939453,0.756521805472996,0.0155320887958936,0.11334309412043145,0.79815155,0.756521805472996
1575,2024-04-08,2024-05-13,11.369999885559082,10.829999923706056,3659100,57317.0,13967.4656,968596.0,38.20000076293945,64.83000183105469,4.701847184131866,0.0119629254258345,0.11511268622260984,0.97145873,4.701847184131866
1576,2024-04-09,2024-05-14,11.18000030517578,11.010000228881836,3514400,95371.0,12569.4405,856011.0,64.83000183105469,64.83000183105469,4.798747769357542,0.0114898486285023,0.11090876286687687,0.91187733,4.798747769357542
1577,2024-04-10,2024-05-15,11.06999969482422,10.850000381469728,3546200,68011.0,15262.342,706444.0,42.34999847412109,64.83000183105469,4.856368890539894,0.0115938143655801,-0.16814661562658528,0.9507113,4.856368890539894
1578,2024-04-11,2024-05-16,11.390000343322754,11.289999961853027,3802100,152169.0,580.5220999999999,88527.0,35.2400016784668,64.83000183105469,4.691834932126272,0.0124304443064046,0.01648044202653931,0.65813214,4.691834932126272
1579,2024-04-12,2024-05-17,11.229999542236328,10.770000457763672,3196300,44718.0,18116.1686,860330.0,22.40999984741211,42.34999847412109,2.771148726662153,0.0104498643214437,-0.1802549749447852,0.96038526,2.771148726662153
1580,2024-04-15,2024-05-20,10.84000015258789,10.0600004196167,5086300,51674.0,337.4493,906790.0,23.39999961853028,23.39999961853028,1.1586715211386662,0.0166289600156929,0.6777608087276259,1.131946,1.1586715211386662
1581,2024-04-16,2024-05-21,10.550000190734863,10.369999885559082,4162100,23127.0,8123.467699999999,523591.0,22.850000381469727,23.39999961853028,1.2180094024150292,0.0136074149148331,-0.04563640558946491,0.8078242,1.2180094024150292
1582,2024-04-17,2024-05-22,10.59000015258789,10.300000190734863,2096700,80587.0,9519.1746,491422.0,22.25,23.39999961853028,1.2096316601857642,0.0068548729852551,-0.08447823648090486,0.9986091,1.2096316601857642
1583,2024-04-18,2024-05-23,10.630000114440918,10.3100004196167,2175400,15066.0,269.83410000000003,134670.0,21.39999961853028,22.850000381469727,1.149576682546585,0.0071121718377088,-0.04516736433168539,0.9236858,1.149576682546585
1584,2024-04-19,2024-05-24,10.5,10.420000076293944,2455100,14164.0,58.2257,44745.0,19.68000030517578,22.25,1.119047619047619,0.0080182239785753,-0.11774799139092235,0.88920623,1.119047619047619
1585,2024-04-22,2024-05-28,10.449999809265137,10.010000228881836,3261000,3306.0,1381.6213,321898.0,26.65999984741211,26.65999984741211,1.551196204211882,0.0106502498448675,0.06384214381421427,1.05024,1.551196204211882
1586,2024-04-23,2024-05-29,10.279999732971191,10.15999984741211,2511800,2303.0,8303.1039,583905.0,22.979999542236328,26.65999984741211,1.5933852665292498,0.0082034031157124,-0.01718083264537923,0.7535584,1.5933852665292498
1587,2024-04-24,2024-05-30,10.9399995803833,10.93000030517578,4829600,1267.0,700.1471,129136.0,22.700000762939453,26.65999984741211,1.436928781534563,0.0157732127110617,-0.08742738409589135,0.8479585,1.436928781534563
1588,2024-04-25,2024-05-31,11.210000038146973,11.210000038146973,4903800,102.0,1289.2872999999995,101881.0,23.71999931335449,23.71999931335449,1.1159678173627765,0.0160155459028707,-0.1419276259712327,0.841703,1.1159678173627765
1589,2024-04-26,2024-06-01,12.1899995803833,11.899999618530272,7685100,866.0,128.2729,152421.0,0.0,23.71999931335449,0.945857270702928,0.025099121460531,-0.04940094236850595,0.5943615,0.945857270702928
1590,2024-04-29,2024-06-04,11.960000038146973,11.289999961853027,3821500,17862.0,220.5831,78717.0,28.01000022888184,40.5,2.3862876146173395,0.0124808125673601,-0.09884307973718925,0.9230501,2.3862876146173395
1591,2024-04-30,2024-06-05,11.300000190734863,11.09000015258789,2866500,75357.0,6547.3014,735081.0,31.84000015258789,47.5,3.203539752056497,0.009361834155263,0.2560375011890912,0.9448707,3.203539752056497
1592,2024-05-01,2024-06-06,11.31999969482422,10.90999984741211,2653200,8167.0,2469.7181,195875.0,47.5,48.0,3.240282799826114,0.0086652078774617,-0.10144083494245665,0.85928446,3.240282799826114
1593,2024-05-02,2024-06-07,12.880000114440918,12.760000228881836,8654800,6793.0,406.5635,89036.0,48.0,48.0,2.726708041421748,0.0282661092785525,-0.12065654629159916,0.67857444,2.726708041421748
1594,2024-05-03,2024-06-08,17.450000762939453,16.469999313354492,36292400,941.0,159.3823,127006.0,0.0,48.0,1.7507162121128983,0.1185290179300434,-0.11143194467514139,2.146865,1.7507162121128983
1595,2024-05-06,2024-06-11,17.399999618530273,16.309999465942383,48018700,186627.0,112.6873,91384.0,30.920000076293945,33.70000076293945,0.9367816955036228,0.156826480290016,0.03081860967089195,2.3554738,0.9367816955036228
1596,2024-05-07,2024-06-12,17.290000915527344,16.309999465942383,24308600,433054.0,132.51319999999998,120237.0,33.70000076293945,33.70000076293945,0.9491034689694582,0.0793905744798981,0.27948547787081673,1.1495396,0.9491034689694582
1597,2024-05-08,2024-06-13,17.239999771118164,15.920000076293944,24775100,525493.0,283.7539,139129.0,29.57999992370605,33.70000076293945,0.9547564507162238,0.0809141382801528,0.37749982857312436,1.5054412,0.9547564507162238
1598,2024-05-09,2024-06-14,18.51000022888184,18.010000228881836,25759300,366850.0,527.7653,279359.0,30.65999984741211,33.70000076293945,0.8206375119518418,0.0841284823149025,0.32856079761926593,0.17279373,0.8206375119518418
1599,2024-05-10,2024-06-15,20.200000762939453,17.459999084472656,36831900,223129.0,3408.562,471367.0,0.0,30.65999984741211,0.5178217172973286,0.1202909957869296,0.24404028872670633,2.1376762,0.5178217172973286
1600,2024-05-13,2024-06-18,38.20000076293945,30.450000762939453,187241700,152482.0,6611.807,617915.0,25.96999931335449,29.18000030517578,-0.2361256617176463,0.6115212776380679,0.062239606397417324,0.32262012,-0.2361256617176463
1601,2024-05-14,2024-06-20,64.83000183105469,48.75,206979100,344501.0,5015.3042,292873.0,0.0,29.18000030517578,-0.5498997457810026,0.6759825598484601,-0.1388818734053403,-0.08741765,-0.5498997457810026
1602,2024-05-15,2024-06-21,42.34999847412109,39.54999923706055,131790100,571602.0,262.5169,82324.0,0.0,25.96999931335449,-0.3867768536231698,0.4304193474639929,0.17076861818976075,0.9552717,-0.3867768536231698
1603,2024-05-16,2024-06-22,35.2400016784668,27.670000076293945,76177600,22407.0,2511.3951,203120.0,0.0,0.0,-1.0,0.2487919265815343,-0.22518922116763773,0.6589585,-1.0
1604,2024-05-17,2024-06-23,22.40999984741211,22.209999084472656,96079600,82732.0,407.1411,126674.0,0.0,0.0,-1.0,0.3137907835004409,-0.09425037871997011,1.6366851,-1.0
